isin,name,maturity,t,price,px_model,px_err
IN001152C015,CS 06 NOV 2052,2052-11-06,26.14374,12.46,12.46742,0.00742
IN001152C031,CS 18 NOV 2052,2052-11-18,26.17659,12.42,12.42989,0.00989
IN001152C023,CS 25 NOV 2052,2052-11-25,26.19576,12.4,12.40787,0.00787
IN001252C047,CS 12 DEC 2052,2052-12-12,26.2423,12.35,12.35424,0.00424
IN001252C021,CS 15 DEC 2052,2052-12-15,26.25051,12.34,12.34477,0.00477
IN001252C039,CS 16 DEC 2052,2052-12-16,26.25325,12.34,12.34162,0.00162
IN001252C013,CS 17 DEC 2052,2052-12-17,26.25599,12.34,12.33846,-0.00154
IN001252C054,CS 19 DEC 2052,2052-12-19,26.26146,12.33,12.33216,0.00216
IN000153C014,CS 19 JAN 2053,2053-01-19,26.34634,12.24,12.23535,-0.00465
IN000253C020,CS 05 FEB 2053,2053-02-05,26.39288,12.2,12.18362,-0.01638
IN000253C038,CS 18 FEB 2053,2053-02-18,26.42847,12.16,12.14507,-0.01493
IN000253C012,CS 22 FEB 2053,2053-02-22,26.43943,12.15,12.13341,-0.01659
IN000353C010,CS 15 MAR 2053,2053-03-15,26.49692,12.08,12.07414,-0.00586
IN000353C028,CS 19 MAR 2053,2053-03-19,26.50787,12.07,12.06326,-0.00674
IN000453C034,CS 15 APR 2053,2053-04-15,26.58179,12.0,11.99254,-0.00746
IN000453C026,CS 22 APR 2053,2053-04-22,26.60096,11.98,11.97468,-0.00532
IN000453C018,CS 26 APR 2053,2053-04-26,26.61191,11.96,11.96451,0.00451
IN000553C015,CS 06 MAY 2053,2053-05-06,26.63929,11.94,11.93909,-0.00091
IN000553C031,CS 18 MAY 2053,2053-05-18,26.67214,11.9,11.90836,0.00836
IN000553C023,CS 25 MAY 2053,2053-05-25,26.69131,11.88,11.8902,0.0102
IN000653C047,CS 12 JUN 2053,2053-06-12,26.74059,11.84,11.84214,0.00214
IN000653C021,CS 15 JUN 2053,2053-06-15,26.7488,11.83,11.83388,0.00388
IN000653C039,CS 16 JUN 2053,2053-06-16,26.75154,11.82,11.83111,0.01111
IN000653C013,CS 17 JUN 2053,2053-06-17,26.75428,11.82,11.82833,0.00833
IN000653C054,CS 19 JUN 2053,2053-06-19,26.75975,11.82,11.82274,0.00274
IN000753C011,CS 19 JUL 2053,2053-07-19,26.84189,11.73,11.73579,0.00579
IN000853C027,CS 05 AUG 2053,2053-08-05,26.88843,11.69,11.68538,-0.00462
IN000853C035,CS 18 AUG 2053,2053-08-18,26.92402,11.65,11.64716,-0.00284
IN000853C019,CS 22 AUG 2053,2053-08-22,26.93498,11.64,11.63554,-0.00446
IN000953C017,CS 15 SEP 2053,2053-09-15,27.00068,11.58,11.56826,-0.01174
IN000953C025,CS 19 SEP 2053,2053-09-19,27.01164,11.57,11.55758,-0.01242
IN001053C031,CS 15 OCT 2053,2053-10-15,27.08282,11.5,11.4914,-0.0086
IN001053C023,CS 22 OCT 2053,2053-10-22,27.10198,11.48,11.47423,-0.00577
IN001053C015,CS 26 OCT 2053,2053-10-26,27.11294,11.47,11.46448,-0.00552
IN001153C013,CS 06 NOV 2053,2053-11-06,27.14305,11.44,11.43777,-0.00223
IN001153C039,CS 18 NOV 2053,2053-11-18,27.17591,11.41,11.40852,-0.00148
IN001153C021,CS 25 NOV 2053,2053-11-25,27.19507,11.39,11.39125,0.00125
IN001253C045,CS 12 DEC 2053,2053-12-12,27.24162,11.34,11.34818,0.00818
IN001253C029,CS 15 DEC 2053,2053-12-15,27.24983,11.34,11.34035,0.00035
IN001253C037,CS 16 DEC 2053,2053-12-16,27.25257,11.33,11.33772,0.00772
IN001253C011,CS 17 DEC 2053,2053-12-17,27.2553,11.33,11.33508,0.00508
IN000154C012,CS 19 JAN 2054,2054-01-19,27.34565,11.25,11.24424,-0.00576
IN000254C028,CS 05 FEB 2054,2054-02-05,27.3922,11.2,11.19596,-0.00404
IN000254C036,CS 18 FEB 2054,2054-02-18,27.42779,11.17,11.15915,-0.01085
IN000254C010,CS 22 FEB 2054,2054-02-22,27.43874,11.16,11.14792,-0.01208
IN000354C018,CS 15 MAR 2054,2054-03-15,27.49624,11.1,11.09029,-0.00971
IN000354C026,CS 19 MAR 2054,2054-03-19,27.50719,11.09,11.07967,-0.01033
IN000454C032,CS 15 APR 2054,2054-04-15,27.58111,11.02,11.01102,-0.00898
IN000454C024,CS 22 APR 2054,2054-04-22,27.60027,11.0,10.99398,-0.00602
IN000454C016,CS 26 APR 2054,2054-04-26,27.61123,10.99,10.98435,-0.00565
IN000554C013,CS 06 MAY 2054,2054-05-06,27.6386,10.97,10.9606,-0.0094
IN000554C039,CS 18 MAY 2054,2054-05-18,27.67146,10.94,10.93262,-0.00738
IN000554C021,CS 25 MAY 2054,2054-05-25,27.69062,10.92,10.9165,-0.0035
IN000654C045,CS 12 JUN 2054,2054-06-12,27.7399,10.88,10.8755,-0.0045
IN000654C029,CS 15 JUN 2054,2054-06-15,27.74812,10.87,10.86871,-0.00129
IN000654C037,CS 16 JUN 2054,2054-06-16,27.75086,10.86,10.86645,0.00645
IN000654C011,CS 17 JUN 2054,2054-06-17,27.75359,10.86,10.86418,0.00418
IN000754C019,CS 19 JUL 2054,2054-07-19,27.8412,10.78,10.79151,0.01151
IN000854C025,CS 05 AUG 2054,2054-08-05,27.88775,10.74,10.75213,0.01213
IN000854C033,CS 18 AUG 2054,2054-08-18,27.92334,10.71,10.72132,0.01132
IN000854C017,CS 22 AUG 2054,2054-08-22,27.93429,10.7,10.71169,0.01169
IN000954C015,CS 15 SEP 2054,2054-09-15,28.0,10.64,10.65202,0.01202
IN000954C023,CS 19 SEP 2054,2054-09-19,28.01095,10.63,10.64172,0.01172
IN001054C039,CS 15 OCT 2054,2054-10-15,28.08214,10.57,10.57287,0.00287
IN001054C021,CS 22 OCT 2054,2054-10-22,28.1013,10.55,10.55405,0.00405
IN001054C013,CS 26 OCT 2054,2054-10-26,28.11225,10.54,10.54329,0.00329
IN001154C011,CS 06 NOV 2054,2054-11-06,28.14237,10.51,10.51379,0.00379
IN001154C037,CS 18 NOV 2054,2054-11-18,28.17522,10.49,10.48201,-0.00799
IN001154C029,CS 25 NOV 2054,2054-11-25,28.19439,10.47,10.46378,-0.00622
IN001254C043,CS 12 DEC 2054,2054-12-12,28.24093,10.43,10.42092,-0.00908
IN001254C027,CS 15 DEC 2054,2054-12-15,28.24914,10.42,10.41361,-0.00639
IN001254C035,CS 16 DEC 2054,2054-12-16,28.25188,10.42,10.41119,-0.00881
IN001254C019,CS 17 DEC 2054,2054-12-17,28.25462,10.41,10.40879,-0.00121
IN000155C019,CS 19 JAN 2055,2055-01-19,28.34497,10.34,10.33347,-0.00653
IN000255C025,CS 18 FEB 2055,2055-02-18,28.4271,10.27,10.2676,-0.0024
IN000255C017,CS 22 FEB 2055,2055-02-22,28.43806,10.26,10.25869,-0.00131
IN000355C015,CS 15 MAR 2055,2055-03-15,28.49555,10.2,10.21035,0.01035
IN000355C023,CS 19 MAR 2055,2055-03-19,28.5065,10.19,10.20076,0.01076
IN000455C039,CS 15 APR 2055,2055-04-15,28.58042,10.13,10.13301,0.00301
IN000455C021,CS 22 APR 2055,2055-04-22,28.59959,10.11,10.11493,0.00493
IN000455C013,CS 26 APR 2055,2055-04-26,28.61054,10.1,10.10456,0.00456
IN000555C010,CS 06 MAY 2055,2055-05-06,28.63792,10.08,10.07864,-0.00136
IN000555C036,CS 18 MAY 2055,2055-05-18,28.67077,10.05,10.04778,-0.00222
IN000555C028,CS 25 MAY 2055,2055-05-25,28.68994,10.03,10.03004,4e-05
IN000655C042,CS 12 JUN 2055,2055-06-12,28.73922,9.99,9.98588,-0.00412
IN000655C026,CS 15 JUN 2055,2055-06-15,28.74743,9.99,9.97879,-0.01121
IN000655C034,CS 16 JUN 2055,2055-06-16,28.75017,9.98,9.97644,-0.00356
IN000655C018,CS 17 JUN 2055,2055-06-17,28.75291,9.98,9.97411,-0.00589
IN000755C016,CS 19 JUL 2055,2055-07-19,28.84052,9.91,9.90359,-0.00641
IN000855C022,CS 18 AUG 2055,2055-08-18,28.92266,9.84,9.84056,0.00056
IN000855C014,CS 22 AUG 2055,2055-08-22,28.93361,9.83,9.83206,0.00206
IN000955C012,CS 15 SEP 2055,2055-09-15,28.99932,9.78,9.77919,-0.00081
IN000955C020,CS 19 SEP 2055,2055-09-19,29.01027,9.77,9.76995,-5e-05
IN001055C036,CS 15 OCT 2055,2055-10-15,29.08145,9.71,9.70718,-0.00282
IN001055C028,CS 22 OCT 2055,2055-10-22,29.10062,9.69,9.68979,-0.00021
IN001055C010,CS 26 OCT 2055,2055-10-26,29.11157,9.68,9.67983,-0.00017
IN001155C018,CS 06 NOV 2055,2055-11-06,29.14168,9.66,9.65242,-0.00758
IN001155C034,CS 18 NOV 2055,2055-11-18,29.17454,9.63,9.62278,-0.00722
IN001155C026,CS 25 NOV 2055,2055-11-25,29.1937,9.61,9.60576,-0.00424
IN001255C040,CS 12 DEC 2055,2055-12-12,29.24025,9.58,9.56576,-0.01424
IN001255C024,CS 15 DEC 2055,2055-12-15,29.24846,9.57,9.55895,-0.01105
IN001255C032,CS 16 DEC 2055,2055-12-16,29.2512,9.57,9.5567,-0.0133
IN001255C016,CS 17 DEC 2055,2055-12-17,29.25394,9.56,9.55446,-0.00554
IN000156C017,CS 19 JAN 2056,2056-01-19,29.34428,9.49,9.4848,-0.0052
IN000256C015,CS 22 FEB 2056,2056-02-22,29.43737,9.42,9.41619,-0.00381
IN000356C013,CS 15 MAR 2056,2056-03-15,29.4976,9.36,9.36972,0.00972
IN000356C021,CS 19 MAR 2056,2056-03-19,29.50856,9.36,9.36089,0.00089
IN000456C029,CS 15 APR 2056,2056-04-15,29.58248,9.3,9.29844,-0.00156
IN000456C011,CS 22 APR 2056,2056-04-22,29.60164,9.28,9.28176,0.00176
IN000556C018,CS 06 MAY 2056,2056-05-06,29.63997,9.25,9.24827,-0.00173
IN000556C034,CS 18 MAY 2056,2056-05-18,29.67283,9.22,9.21975,-0.00025
IN000556C026,CS 25 MAY 2056,2056-05-25,29.69199,9.21,9.20334,-0.00666
IN000656C040,CS 12 JUN 2056,2056-06-12,29.74127,9.17,9.16247,-0.00753
IN000656C024,CS 15 JUN 2056,2056-06-15,29.74949,9.16,9.1559,-0.0041
IN000656C032,CS 16 JUN 2056,2056-06-16,29.75222,9.16,9.15373,-0.00627
IN000656C016,CS 17 JUN 2056,2056-06-17,29.75496,9.16,9.15156,-0.00844
IN000756C014,CS 19 JUL 2056,2056-07-19,29.84257,9.09,9.08609,-0.00391
IN000856C012,CS 22 AUG 2056,2056-08-22,29.93566,9.02,9.02018,0.00018
IN000956C010,CS 15 SEP 2056,2056-09-15,30.00137,8.97,8.97236,0.00236
IN000956C028,CS 19 SEP 2056,2056-09-19,30.01232,8.96,8.96409,0.00409
IN001056C026,CS 15 OCT 2056,2056-10-15,30.0835,8.9,8.90822,0.00822
IN001056C018,CS 22 OCT 2056,2056-10-22,30.10267,8.88,8.89266,0.01266
IN001156C016,CS 06 NOV 2056,2056-11-06,30.14374,8.85,8.85879,0.00879
IN001156C032,CS 18 NOV 2056,2056-11-18,30.17659,8.83,8.8313,0.0013
IN001156C024,CS 25 NOV 2056,2056-11-25,30.19576,8.81,8.81517,0.00517
IN001256C048,CS 12 DEC 2056,2056-12-12,30.2423,8.78,8.77588,-0.00412
IN001256C022,CS 15 DEC 2056,2056-12-15,30.25051,8.77,8.76895,-0.00105
IN001256C030,CS 16 DEC 2056,2056-12-16,30.25325,8.77,8.76664,-0.00336
IN001256C014,CS 17 DEC 2056,2056-12-17,30.25599,8.77,8.76433,-0.00567
IN000157C015,CS 19 JAN 2057,2057-01-19,30.34634,8.7,8.68901,-0.01099
IN000257C013,CS 22 FEB 2057,2057-02-22,30.43943,8.63,8.61482,-0.01518
IN000357C011,CS 15 MAR 2057,2057-03-15,30.49692,8.58,8.57183,-0.00817
IN000357C029,CS 19 MAR 2057,2057-03-19,30.50787,8.57,8.56395,-0.00605
IN000457C027,CS 15 APR 2057,2057-04-15,30.58179,8.52,8.51287,-0.00713
IN000457C019,CS 22 APR 2057,2057-04-22,30.60096,8.5,8.50002,2e-05
IN000557C016,CS 06 MAY 2057,2057-05-06,30.63929,8.47,8.47447,0.00447
IN000557C032,CS 18 MAY 2057,2057-05-18,30.67214,8.45,8.45251,0.00251
IN000557C024,CS 25 MAY 2057,2057-05-25,30.69131,8.43,8.43956,0.00956
IN000657C048,CS 12 JUN 2057,2057-06-12,30.74059,8.4,8.40545,0.00545
IN000657C022,CS 15 JUN 2057,2057-06-15,30.7488,8.39,8.3996,0.0096
IN000657C030,CS 16 JUN 2057,2057-06-16,30.75154,8.39,8.39765,0.00765
IN000657C014,CS 17 JUN 2057,2057-06-17,30.75428,8.39,8.39568,0.00568
IN000757C012,CS 19 JUL 2057,2057-07-19,30.84189,8.32,8.3302,0.0102
IN000857C010,CS 22 AUG 2057,2057-08-22,30.93498,8.25,8.25753,0.00753
IN000957C018,CS 15 SEP 2057,2057-09-15,31.00068,8.2,8.2063,0.0063
IN000957C026,CS 19 SEP 2057,2057-09-19,31.01164,8.2,8.19787,-0.00213
IN001057C024,CS 15 OCT 2057,2057-10-15,31.08282,8.14,8.14392,0.00392
IN001057C016,CS 22 OCT 2057,2057-10-22,31.10198,8.13,8.12957,-0.00043
IN001157C014,CS 06 NOV 2057,2057-11-06,31.14305,8.1,8.09893,-0.00107
IN001157C030,CS 18 NOV 2057,2057-11-18,31.17591,8.08,8.07445,-0.00555
IN001157C022,CS 25 NOV 2057,2057-11-25,31.19507,8.06,8.06015,0.00015
IN001257C046,CS 12 DEC 2057,2057-12-12,31.24162,8.03,8.02523,-0.00477
IN001257C020,CS 15 DEC 2057,2057-12-15,31.24983,8.02,8.01903,-0.00097
IN001257C038,CS 16 DEC 2057,2057-12-16,31.25257,8.02,8.01696,-0.00304
IN001257C012,CS 17 DEC 2057,2057-12-17,31.2553,8.02,8.01489,-0.00511
IN000158C013,CS 19 JAN 2058,2058-01-19,31.34565,7.96,7.94627,-0.01373
IN000258C011,CS 22 FEB 2058,2058-02-22,31.43874,7.89,7.87744,-0.01256
IN000358C019,CS 15 MAR 2058,2058-03-15,31.49624,7.84,7.83744,-0.00256
IN000358C027,CS 19 MAR 2058,2058-03-19,31.50719,7.84,7.83012,-0.00988
IN000458C025,CS 15 APR 2058,2058-04-15,31.58111,7.79,7.78298,-0.00702
IN000458C017,CS 22 APR 2058,2058-04-22,31.60027,7.77,7.77119,0.00119
IN000558C014,CS 06 MAY 2058,2058-05-06,31.6386,7.74,7.74779,0.00779
IN000558C030,CS 18 MAY 2058,2058-05-18,31.67146,7.72,7.7277,0.0077
IN000558C022,CS 25 MAY 2058,2058-05-25,31.69062,7.71,7.71588,0.00588
IN000658C046,CS 12 JUN 2058,2058-06-12,31.7399,7.67,7.68472,0.01472
IN000658C020,CS 15 JUN 2058,2058-06-15,31.74812,7.67,7.67938,0.00938
IN000658C038,CS 16 JUN 2058,2058-06-16,31.75086,7.67,7.67759,0.00759
IN000658C012,CS 17 JUN 2058,2058-06-17,31.75359,7.67,7.67579,0.00579
IN000758C010,CS 19 JUL 2058,2058-07-19,31.8412,7.6,7.6158,0.0158
IN000858C018,CS 22 AUG 2058,2058-08-22,31.93429,7.54,7.54888,0.00888
IN000958C016,CS 15 SEP 2058,2058-09-15,32.0,7.5,7.50144,0.00144
IN000958C024,CS 19 SEP 2058,2058-09-19,32.01095,7.49,7.49361,0.00361
IN001058C022,CS 15 OCT 2058,2058-10-15,32.08214,7.44,7.44342,0.00342
IN001058C014,CS 22 OCT 2058,2058-10-22,32.1013,7.43,7.43009,9e-05
IN001158C012,CS 06 NOV 2058,2058-11-06,32.14237,7.4,7.40174,0.00174
IN001158C038,CS 18 NOV 2058,2058-11-18,32.17522,7.38,7.37923,-0.00077
IN001158C020,CS 25 NOV 2058,2058-11-25,32.19439,7.37,7.36616,-0.00384
IN001258C044,CS 12 DEC 2058,2058-12-12,32.24093,7.33,7.33458,0.00458
IN001258C028,CS 15 DEC 2058,2058-12-15,32.24914,7.33,7.32902,-0.00098
IN001258C036,CS 16 DEC 2058,2058-12-16,32.25188,7.33,7.32717,-0.00283
IN001258C010,CS 17 DEC 2058,2058-12-17,32.25462,7.32,7.32531,0.00531
IN000159C011,CS 19 JAN 2059,2059-01-19,32.34497,7.27,7.26435,-0.00565
IN000259C019,CS 22 FEB 2059,2059-02-22,32.43806,7.21,7.20138,-0.00862
IN000359C017,CS 15 MAR 2059,2059-03-15,32.49555,7.16,7.16214,0.00214
IN000359C025,CS 19 MAR 2059,2059-03-19,32.5065,7.16,7.15462,-0.00538
IN000459C023,CS 15 APR 2059,2059-04-15,32.58042,7.11,7.10378,-0.00622
IN000459C015,CS 22 APR 2059,2059-04-22,32.59959,7.1,7.0907,-0.0093
IN000559C012,CS 06 MAY 2059,2059-05-06,32.63792,7.07,7.06483,-0.00517
IN000559C038,CS 18 MAY 2059,2059-05-18,32.67077,7.05,7.04311,-0.00689
IN000559C020,CS 25 MAY 2059,2059-05-25,32.68994,7.04,7.0307,-0.0093
IN000659C044,CS 12 JUN 2059,2059-06-12,32.73922,7.01,6.99983,-0.01017
IN000659C028,CS 15 JUN 2059,2059-06-15,32.74743,7.0,6.99486,-0.00514
IN000659C036,CS 16 JUN 2059,2059-06-16,32.75017,7.0,6.99321,-0.00679
IN000659C010,CS 17 JUN 2059,2059-06-17,32.75291,7.0,6.99157,-0.00843
IN000759C018,CS 19 JUL 2059,2059-07-19,32.84052,6.94,6.94158,0.00158
IN000859C016,CS 22 AUG 2059,2059-08-22,32.93361,6.88,6.89052,0.01052
IN000959C014,CS 15 SEP 2059,2059-09-15,32.99932,6.84,6.85314,0.01314
IN000959C022,CS 19 SEP 2059,2059-09-19,33.01027,6.84,6.84666,0.00666
IN001059C020,CS 15 OCT 2059,2059-10-15,33.08145,6.79,6.80282,0.01282
IN001059C012,CS 22 OCT 2059,2059-10-22,33.10062,6.78,6.79062,0.01062
IN001159C010,CS 06 NOV 2059,2059-11-06,33.14168,6.75,6.76412,0.01412
IN001159C036,CS 18 NOV 2059,2059-11-18,33.17454,6.73,6.7427,0.0127
IN001159C028,CS 25 NOV 2059,2059-11-25,33.1937,6.72,6.73018,0.01018
IN001259C034,CS 12 DEC 2059,2059-12-12,33.24025,6.69,6.69988,0.00988
IN001259C018,CS 15 DEC 2059,2059-12-15,33.24846,6.69,6.69457,0.00457
IN001259C026,CS 16 DEC 2059,2059-12-16,33.2512,6.69,6.6928,0.0028
IN000160C019,CS 19 JAN 2060,2060-01-19,33.34428,6.63,6.6337,0.0037
IN000260C017,CS 22 FEB 2060,2060-02-22,33.43737,6.58,6.57606,-0.00394
IN000360C015,CS 15 MAR 2060,2060-03-15,33.4976,6.54,6.53926,-0.00074
IN000360C023,CS 19 MAR 2060,2060-03-19,33.50856,6.53,6.53259,0.00259
IN000460C021,CS 15 APR 2060,2060-04-15,33.58248,6.49,6.48769,-0.00231
IN000460C013,CS 22 APR 2060,2060-04-22,33.60164,6.48,6.47606,-0.00394
IN000560C010,CS 06 MAY 2060,2060-05-06,33.63997,6.45,6.45276,0.00276
IN000560C036,CS 18 MAY 2060,2060-05-18,33.67283,6.43,6.43273,0.00273
IN000560C028,CS 25 MAY 2060,2060-05-25,33.69199,6.42,6.42101,0.00101
IN000660C034,CS 12 JUN 2060,2060-06-12,33.74127,6.39,6.39074,0.00074
IN000660C018,CS 15 JUN 2060,2060-06-15,33.74949,6.39,6.38566,-0.00434
IN000660C026,CS 16 JUN 2060,2060-06-16,33.75222,6.39,6.38397,-0.00603
IN000760C016,CS 19 JUL 2060,2060-07-19,33.84257,6.33,6.32807,-0.00193
IN000860C014,CS 22 AUG 2060,2060-08-22,33.93566,6.28,6.27224,-0.00776
IN000960C012,CS 15 SEP 2060,2060-09-15,34.00137,6.24,6.23541,-0.00459
IN000960C020,CS 19 SEP 2060,2060-09-19,34.01232,6.24,6.22956,-0.01044
IN001060C028,CS 15 OCT 2060,2060-10-15,34.0835,6.2,6.19315,-0.00685
IN001060C010,CS 22 OCT 2060,2060-10-22,34.10267,6.19,6.18368,-0.00632
IN001160C018,CS 06 NOV 2060,2060-11-06,34.14374,6.16,6.16355,0.00355
IN001160C034,CS 18 NOV 2060,2060-11-18,34.17659,6.14,6.14741,0.00741
IN001160C026,CS 25 NOV 2060,2060-11-25,34.19576,6.13,6.1379,0.0079
IN001260C032,CS 12 DEC 2060,2060-12-12,34.2423,6.11,6.11422,0.00422
IN001260C016,CS 15 DEC 2060,2060-12-15,34.25051,6.1,6.10993,0.00993
IN001260C024,CS 16 DEC 2060,2060-12-16,34.25325,6.1,6.10849,0.00849
IN000161C017,CS 19 JAN 2061,2061-01-19,34.34634,6.05,6.05723,0.00723
IN000261C015,CS 22 FEB 2061,2061-02-22,34.43943,6.0,6.00294,0.00294
IN000361C013,CS 19 MAR 2061,2061-03-19,34.50787,5.96,5.96233,0.00233
IN000461C029,CS 15 APR 2061,2061-04-15,34.58179,5.92,5.9189,-0.0011
IN000461C011,CS 22 APR 2061,2061-04-22,34.60096,5.91,5.90783,-0.00217
IN000561C018,CS 06 MAY 2061,2061-05-06,34.63929,5.89,5.88605,-0.00395
IN000561C034,CS 18 MAY 2061,2061-05-18,34.67214,5.87,5.86783,-0.00217
IN000561C026,CS 25 MAY 2061,2061-05-25,34.69131,5.86,5.85744,-0.00256
IN000661C024,CS 12 JUN 2061,2061-06-12,34.74059,5.84,5.83164,-0.00836
IN000661C016,CS 16 JUN 2061,2061-06-16,34.75154,5.83,5.82611,-0.00389
IN000761C014,CS 19 JUL 2061,2061-07-19,34.84189,5.78,5.78284,0.00284
IN000961C010,CS 19 SEP 2061,2061-09-19,35.01164,5.69,5.70316,0.01316
IN001061C026,CS 15 OCT 2061,2061-10-15,35.08282,5.66,5.66644,0.00644
IN001061C018,CS 22 OCT 2061,2061-10-22,35.10198,5.65,5.6562,0.0062
IN001161C016,CS 06 NOV 2061,2061-11-06,35.14305,5.63,5.63389,0.00389
IN001161C032,CS 18 NOV 2061,2061-11-18,35.17591,5.61,5.61577,0.00577
IN001161C024,CS 25 NOV 2061,2061-11-25,35.19507,5.6,5.60512,0.00512
IN001261C022,CS 12 DEC 2061,2061-12-12,35.24162,5.58,5.57915,-0.00085
IN001261C014,CS 16 DEC 2061,2061-12-16,35.25257,5.57,5.57303,0.00303
IN000162C015,CS 19 JAN 2062,2062-01-19,35.34565,5.53,5.5216,-0.0084
IN000362C011,CS 19 MAR 2062,2062-03-19,35.50719,5.44,5.43957,-0.00043
IN000462C027,CS 15 APR 2062,2062-04-15,35.58111,5.41,5.40681,-0.00319
IN000462C019,CS 22 APR 2062,2062-04-22,35.60027,5.4,5.3986,-0.0014
IN000562C016,CS 06 MAY 2062,2062-05-06,35.6386,5.38,5.38225,0.00225
IN000562C032,CS 18 MAY 2062,2062-05-18,35.67146,5.36,5.36809,0.00809
IN000562C024,CS 25 MAY 2062,2062-05-25,35.69062,5.35,5.35969,0.00969
IN000662C014,CS 12 JUN 2062,2062-06-12,35.7399,5.33,5.33726,0.00726
IN000762C012,CS 19 JUL 2062,2062-07-19,35.8412,5.28,5.28652,0.00652
IN000962C018,CS 19 SEP 2062,2062-09-19,36.01095,5.2,5.20123,0.00123
IN001062C024,CS 15 OCT 2062,2062-10-15,36.08214,5.17,5.17052,0.00052
IN001062C016,CS 22 OCT 2062,2062-10-22,36.1013,5.16,5.16263,0.00263
IN001162C014,CS 06 NOV 2062,2062-11-06,36.14237,5.14,5.14592,0.00592
IN001162C030,CS 18 NOV 2062,2062-11-18,36.17522,5.13,5.1325,0.0025
IN001162C022,CS 25 NOV 2062,2062-11-25,36.19439,5.12,5.12455,0.00455
IN001262C012,CS 12 DEC 2062,2062-12-12,36.24093,5.1,5.10455,0.00455
IN000163C013,CS 19 JAN 2063,2063-01-19,36.34497,5.05,5.05519,0.00519
IN000463C025,CS 15 APR 2063,2063-04-15,36.58042,4.95,4.94431,-0.00569
IN000463C017,CS 22 APR 2063,2063-04-22,36.59959,4.94,4.93642,-0.00358
IN000563C014,CS 06 MAY 2063,2063-05-06,36.63792,4.92,4.92106,0.00106
IN000563C030,CS 18 MAY 2063,2063-05-18,36.67077,4.91,4.90825,-0.00175
IN000563C022,CS 25 MAY 2063,2063-05-25,36.68994,4.9,4.90089,0.00089
IN000663C012,CS 12 JUN 2063,2063-06-12,36.73922,4.88,4.8822,0.0022
IN000763C010,CS 19 JUL 2063,2063-07-19,36.84052,4.84,4.84385,0.00385
IN001063C022,CS 15 OCT 2063,2063-10-15,37.08145,4.74,4.74188,0.00188
IN001063C014,CS 22 OCT 2063,2063-10-22,37.10062,4.73,4.73294,0.00294
IN001163C012,CS 06 NOV 2063,2063-11-06,37.14168,4.71,4.71375,0.00375
IN001163C038,CS 18 NOV 2063,2063-11-18,37.17454,4.7,4.69855,-0.00145
IN001163C020,CS 25 NOV 2063,2063-11-25,37.1937,4.69,4.68981,-0.00019
IN000164C011,CS 19 JAN 2064,2064-01-19,37.34428,4.63,4.62723,-0.00277
IN000464C023,CS 15 APR 2064,2064-04-15,37.58248,4.54,4.5396,-0.0004
IN000464C015,CS 22 APR 2064,2064-04-22,37.60164,4.53,4.53245,0.00245
IN000564C012,CS 06 MAY 2064,2064-05-06,37.63997,4.52,4.51811,-0.00189
IN000564C038,CS 18 MAY 2064,2064-05-18,37.67283,4.51,4.50581,-0.00419
IN000564C020,CS 25 MAY 2064,2064-05-25,37.69199,4.5,4.49863,-0.00137
IN000764C018,CS 19 JUL 2064,2064-07-19,37.84257,4.44,4.44291,0.00291
IN001064C012,CS 15 OCT 2064,2064-10-15,38.0835,4.36,4.35584,-0.00416
IN001164C010,CS 06 NOV 2064,2064-11-06,38.14374,4.33,4.3343,0.0043
IN001164C036,CS 18 NOV 2064,2064-11-18,38.17659,4.32,4.32259,0.00259
IN001164C028,CS 25 NOV 2064,2064-11-25,38.19576,4.32,4.31577,-0.00423
IN000165C018,CS 19 JAN 2065,2065-01-19,38.34634,4.26,4.26264,0.00264
IN000465C012,CS 15 APR 2065,2065-04-15,38.58179,4.18,4.18076,0.00076
IN000565C019,CS 06 MAY 2065,2065-05-06,38.63929,4.16,4.16099,0.00099
IN000565C035,CS 18 MAY 2065,2065-05-18,38.67214,4.15,4.14975,-0.00025
IN000565C027,CS 25 MAY 2065,2065-05-25,38.69131,4.14,4.14323,0.00323
IN000765C015,CS 19 JUL 2065,2065-07-19,38.84189,4.09,4.09262,0.00262
IN001165C017,CS 06 NOV 2065,2065-11-06,39.14305,4.0,3.99057,-0.00943
IN001165C033,CS 18 NOV 2065,2065-11-18,39.17591,3.99,3.97984,-0.01016
IN001165C025,CS 25 NOV 2065,2065-11-25,39.19507,3.98,3.97375,-0.00625
IN000166C016,CS 19 JAN 2066,2066-01-19,39.34565,3.93,3.93143,0.00143
IN000566C017,CS 06 MAY 2066,2066-05-06,39.6386,3.84,3.84901,0.00901
IN000566C033,CS 18 MAY 2066,2066-05-18,39.67146,3.83,3.83826,0.00826
IN000566C025,CS 25 MAY 2066,2066-05-25,39.69062,3.83,3.83193,0.00193
IN000766C013,CS 19 JUL 2066,2066-07-19,39.8412,3.78,3.78218,0.00218
IN001166C015,CS 06 NOV 2066,2066-11-06,40.14237,3.7,3.69946,-0.00054
IN001166C023,CS 25 NOV 2066,2066-11-25,40.19439,3.68,3.68694,0.00694
IN000167C014,CS 19 JAN 2067,2067-01-19,40.34497,3.64,3.64616,0.00616
IN000567C015,CS 06 MAY 2067,2067-05-06,40.63792,3.56,3.55582,-0.00418
